transaction_id,user_id,book_id,transaction_type,transaction_date,source,interaction_weight,days_since_interaction
TXN_01541,USR_359,BOK_150,audiobook_rental,2026-01-19,dataset_2,2,141
TXN_01607,USR_371,BOK_041,paperback_purchase,2026-01-19,dataset_2,5,141
TXN_01967,USR_490,BOK_155,audiobook_rental,2026-01-19,dataset_2,2,141
TXN_00985,USR_179,BOK_108,ebook_rental,2026-01-20,dataset_2,3,140
TXN_01774,USR_423,BOK_052,paperback_purchase,2026-01-20,dataset_2,5,140
TXN_00800,USR_119,BOK_245,audiobook_rental,2026-01-20,dataset_2,2,140
TXN_01542,USR_359,BOK_257,audiobook_rental,2026-01-20,dataset_2,2,140
TXN_01483,USR_342,BOK_029,paperback_purchase,2026-01-20,dataset_2,5,140
TXN_01262,USR_276,BOK_174,ebook_rental,2026-01-20,dataset_2,3,140
TXN_00472,USR_027,BOK_056,paperback_purchase,2026-01-21,dataset_2,5,139
TXN_01789,USR_425,BOK_174,ebook_rental,2026-01-21,dataset_2,3,139
TXN_00533,USR_045,BOK_257,audiobook_rental,2026-01-21,dataset_2,2,139
TXN_00176,USR_223,BOK_110,paperback_purchase,2026-01-22,dataset_2,5,138
TXN_01349,USR_301,BOK_183,ebook_rental,2026-01-22,dataset_2,3,138
TXN_01043,USR_202,BOK_131,ebook_rental,2026-01-22,dataset_2,3,138
TXN_00938,USR_163,BOK_050,ebook_rental,2026-01-22,dataset_2,3,138
TXN_01833,USR_437,BOK_269,ebook_rental,2026-01-23,dataset_2,3,137
TXN_00606,USR_061,BOK_192,ebook_rental,2026-01-23,dataset_2,3,137
TXN_00313,USR_022,BOK_172,ebook_rental,2026-01-23,dataset_2,3,137
TXN_00692,USR_089,BOK_199,audiobook_rental,2026-01-23,dataset_2,2,137
TXN_01601,USR_370,BOK_234,paperback_purchase,2026-01-23,dataset_2,5,137
TXN_01165,USR_238,BOK_258,ebook_rental,2026-01-23,dataset_2,3,137
TXN_01763,USR_418,BOK_248,ebook_rental,2026-01-23,dataset_2,3,137
TXN_00257,USR_076,BOK_299,paperback_purchase,2026-01-23,dataset_2,5,137
TXN_00275,USR_472,BOK_131,ebook_rental,2026-01-24,dataset_2,3,136
TXN_00551,USR_048,BOK_262,ebook_rental,2026-01-24,dataset_2,3,136
TXN_00587,USR_058,BOK_295,paperback_purchase,2026-01-25,dataset_2,5,135
TXN_00177,USR_223,BOK_009,paperback_purchase,2026-01-25,dataset_2,5,135
TXN_00196,USR_397,BOK_239,audiobook_rental,2026-01-25,dataset_2,2,135
TXN_00391,USR_002,BOK_110,paperback_purchase,2026-01-26,dataset_2,5,134
TXN_00339,USR_212,BOK_216,audiobook_rental,2026-01-26,dataset_2,2,134
TXN_01273,USR_279,BOK_275,audiobook_rental,2026-01-26,dataset_2,2,134
TXN_01913,USR_461,BOK_282,ebook_rental,2026-01-27,dataset_2,3,133
TXN_01989,USR_498,BOK_206,paperback_purchase,2026-01-27,dataset_2,5,133
TXN_01616,USR_375,BOK_172,ebook_rental,2026-01-27,dataset_2,3,133
TXN_01473,USR_339,BOK_172,ebook_rental,2026-01-28,dataset_2,3,132
TXN_01631,USR_379,BOK_009,paperback_purchase,2026-01-28,dataset_2,5,132
TXN_00498,USR_038,BOK_047,paperback_purchase,2026-01-28,dataset_2,5,132
TXN_00966,USR_171,BOK_035,paperback_purchase,2026-01-28,dataset_2,5,132
TXN_01055,USR_205,BOK_035,paperback_purchase,2026-01-28,dataset_2,5,132
TXN_01775,USR_423,BOK_099,paperback_purchase,2026-01-29,dataset_2,5,131
TXN_01910,USR_460,BOK_233,paperback_purchase,2026-01-29,dataset_2,5,131
TXN_00311,USR_290,BOK_155,audiobook_rental,2026-01-29,dataset_2,2,131
TXN_01407,USR_317,BOK_192,ebook_rental,2026-01-29,dataset_2,3,131
TXN_00735,USR_098,BOK_172,ebook_rental,2026-01-30,dataset_2,3,130
TXN_00728,USR_096,BOK_154,paperback_purchase,2026-01-30,dataset_2,5,130
TXN_01531,USR_357,BOK_065,paperback_purchase,2026-01-30,dataset_2,5,130
TXN_01056,USR_205,BOK_011,paperback_purchase,2026-01-30,dataset_2,5,130
TXN_01274,USR_279,BOK_275,audiobook_rental,2026-01-31,dataset_2,2,129
TXN_01556,USR_362,BOK_175,ebook_rental,2026-01-31,dataset_2,3,129
TXN_00530,USR_044,BOK_172,ebook_rental,2026-01-31,dataset_2,3,129
TXN_00197,USR_397,BOK_082,audiobook_rental,2026-01-31,dataset_2,2,129
T01709,U0466,B0057,ebook_rental,2026-01-31,dataset_1,3,129
TXN_01414,USR_319,BOK_099,paperback_purchase,2026-01-31,dataset_2,5,129
TXN_00744,USR_100,BOK_094,paperback_purchase,2026-02-01,dataset_2,5,128
TXN_00947,USR_166,BOK_172,ebook_rental,2026-02-01,dataset_2,3,128
TXN_01857,USR_446,BOK_192,ebook_rental,2026-02-01,dataset_2,3,128
TXN_01101,USR_219,BOK_165,ebook_rental,2026-02-01,dataset_2,3,128
TXN_00178,USR_223,BOK_196,ebook_rental,2026-02-01,dataset_2,3,128
TXN_01402,USR_316,BOK_182,ebook_rental,2026-02-02,dataset_2,3,127
TXN_00303,USR_457,BOK_258,ebook_rental,2026-02-02,dataset_2,3,127
TXN_00580,USR_056,BOK_009,paperback_purchase,2026-02-02,dataset_2,5,127
TXN_01888,USR_454,BOK_026,ebook_rental,2026-02-02,dataset_2,3,127
TXN_01367,USR_306,BOK_290,ebook_rental,2026-02-03,dataset_2,3,126
TXN_01858,USR_446,BOK_258,ebook_rental,2026-02-03,dataset_2,3,126
TXN_01565,USR_364,BOK_267,audiobook_rental,2026-02-03,dataset_2,2,126
TXN_01993,USR_499,BOK_193,paperback_purchase,2026-02-03,dataset_2,5,126
TXN_01770,USR_421,BOK_011,paperback_purchase,2026-02-03,dataset_2,5,126
TXN_01546,USR_360,BOK_090,audiobook_rental,2026-02-04,dataset_2,2,125
TXN_00633,USR_069,BOK_256,audiobook_rental,2026-02-04,dataset_2,2,125
TXN_01358,USR_303,BOK_260,ebook_rental,2026-02-04,dataset_2,3,125
TXN_00001,USR_162,BOK_230,ebook_rental,2026-02-04,dataset_2,3,125
TXN_01804,USR_432,BOK_172,ebook_rental,2026-02-04,dataset_2,3,125
TXN_01080,USR_214,BOK_005,audiobook_rental,2026-02-04,dataset_2,2,125
TXN_01219,USR_258,BOK_190,ebook_rental,2026-02-05,dataset_2,3,124
TXN_00967,USR_171,BOK_035,paperback_purchase,2026-02-05,dataset_2,5,124
TXN_00621,USR_064,BOK_255,ebook_rental,2026-02-05,dataset_2,3,124
TXN_01081,USR_214,BOK_245,audiobook_rental,2026-02-06,dataset_2,2,123
TXN_00403,USR_005,BOK_237,paperback_purchase,2026-02-06,dataset_2,5,123
TXN_00905,USR_149,BOK_286,ebook_rental,2026-02-06,dataset_2,3,123
TXN_01632,USR_379,BOK_193,paperback_purchase,2026-02-07,dataset_2,5,122
TXN_00033,USR_250,BOK_137,audiobook_rental,2026-02-08,dataset_2,2,121
TXN_01741,USR_411,BOK_261,audiobook_rental,2026-02-08,dataset_2,2,121
TXN_00489,USR_035,BOK_238,paperback_purchase,2026-02-08,dataset_2,5,121
TXN_01026,USR_195,BOK_224,audiobook_rental,2026-02-09,dataset_2,2,120
TXN_00002,USR_162,BOK_299,paperback_purchase,2026-02-09,dataset_2,5,120
TXN_01525,USR_356,BOK_286,ebook_rental,2026-02-09,dataset_2,3,120
TXN_01443,USR_329,BOK_134,ebook_rental,2026-02-09,dataset_2,3,120
TXN_00808,USR_122,BOK_172,ebook_rental,2026-02-09,dataset_2,3,120
TXN_00340,USR_177,BOK_128,paperback_purchase,2026-02-10,dataset_2,5,119
TXN_00003,USR_162,BOK_238,paperback_purchase,2026-02-10,dataset_2,5,119
TXN_00414,USR_008,BOK_102,audiobook_rental,2026-02-10,dataset_2,2,119
TXN_00392,USR_002,BOK_196,ebook_rental,2026-02-10,dataset_2,3,119
TXN_00725,USR_095,BOK_172,ebook_rental,2026-02-10,dataset_2,3,119
TXN_01776,USR_423,BOK_239,audiobook_rental,2026-02-11,dataset_2,2,118
TXN_00363,USR_495,BOK_179,paperback_purchase,2026-02-11,dataset_2,5,118
TXN_00803,USR_120,BOK_090,audiobook_rental,2026-02-11,dataset_2,2,118
TXN_01415,USR_319,BOK_214,paperback_purchase,2026-02-11,dataset_2,5,118
TXN_01385,USR_311,BOK_206,paperback_purchase,2026-02-12,dataset_2,5,117
TXN_00490,USR_035,BOK_253,paperback_purchase,2026-02-12,dataset_2,5,117
TXN_01364,USR_305,BOK_295,paperback_purchase,2026-02-12,dataset_2,5,117
TXN_00932,USR_160,BOK_245,audiobook_rental,2026-02-12,dataset_2,2,117
TXN_01082,USR_214,BOK_245,audiobook_rental,2026-02-12,dataset_2,2,117
TXN_00645,USR_072,BOK_173,ebook_rental,2026-02-12,dataset_2,3,117
TXN_00648,USR_078,BOK_279,audiobook_rental,2026-02-12,dataset_2,2,117
TXN_01341,USR_298,BOK_102,audiobook_rental,2026-02-12,dataset_2,2,117
TXN_00004,USR_162,BOK_029,paperback_purchase,2026-02-13,dataset_2,5,116
TXN_00179,USR_223,BOK_193,paperback_purchase,2026-02-13,dataset_2,5,116
TXN_00785,USR_114,BOK_172,ebook_rental,2026-02-13,dataset_2,3,116
TXN_01211,USR_255,BOK_172,ebook_rental,2026-02-13,dataset_2,3,116
TXN_01153,USR_234,BOK_102,audiobook_rental,2026-02-14,dataset_2,2,115
TXN_01389,USR_312,BOK_264,ebook_rental,2026-02-14,dataset_2,3,115
TXN_00385,USR_001,BOK_094,paperback_purchase,2026-02-14,dataset_2,5,115
TXN_00005,USR_162,BOK_206,paperback_purchase,2026-02-14,dataset_2,5,115
T01361,U0364,B0078,ebook_rental,2026-02-14,dataset_1,3,115
TXN_01097,USR_217,BOK_006,ebook_rental,2026-02-14,dataset_2,3,115
TXN_00006,USR_162,BOK_299,paperback_purchase,2026-02-14,dataset_2,5,115
TXN_00534,USR_045,BOK_023,audiobook_rental,2026-02-15,dataset_2,2,114
TXN_00513,USR_040,BOK_268,ebook_rental,2026-02-15,dataset_2,3,114
TXN_00135,USR_009,BOK_172,ebook_rental,2026-02-15,dataset_2,3,114
TXN_00649,USR_078,BOK_090,audiobook_rental,2026-02-16,dataset_2,2,113
TXN_00415,USR_008,BOK_017,paperback_purchase,2026-02-16,dataset_2,5,113
TXN_00007,USR_162,BOK_299,paperback_purchase,2026-02-16,dataset_2,5,113
TXN_01270,USR_278,BOK_082,audiobook_rental,2026-02-16,dataset_2,2,113
TXN_00035,USR_250,BOK_215,paperback_purchase,2026-02-17,dataset_2,5,112
TXN_00557,USR_050,BOK_056,paperback_purchase,2026-02-18,dataset_2,5,111
TXN_01867,USR_448,BOK_056,paperback_purchase,2026-02-18,dataset_2,5,111
TXN_00008,USR_162,BOK_023,audiobook_rental,2026-02-18,dataset_2,2,111
TXN_01057,USR_205,BOK_146,ebook_rental,2026-02-18,dataset_2,3,111
TXN_01290,USR_282,BOK_023,audiobook_rental,2026-02-19,dataset_2,2,110
TXN_00431,USR_013,BOK_172,ebook_rental,2026-02-19,dataset_2,3,110
TXN_01408,USR_317,BOK_122,audiobook_rental,2026-02-19,dataset_2,2,110
TXN_00279,USR_134,BOK_142,ebook_rental,2026-02-19,dataset_2,3,110
TXN_00499,USR_038,BOK_295,paperback_purchase,2026-02-19,dataset_2,5,110
TXN_00036,USR_250,BOK_176,audiobook_rental,2026-02-19,dataset_2,2,110
TXN_01526,USR_356,BOK_024,paperback_purchase,2026-02-19,dataset_2,5,110
TXN_00037,USR_250,BOK_034,audiobook_rental,2026-02-19,dataset_2,2,110
TXN_00568,USR_052,BOK_155,audiobook_rental,2026-02-20,dataset_2,2,109
TXN_00038,USR_250,BOK_082,audiobook_rental,2026-02-20,dataset_2,2,109
TXN_01641,USR_380,BOK_184,ebook_rental,2026-02-21,dataset_2,3,108
TXN_00677,USR_085,BOK_295,paperback_purchase,2026-02-21,dataset_2,5,108
TXN_00640,USR_070,BOK_035,paperback_purchase,2026-02-21,dataset_2,5,108
TXN_01146,USR_233,BOK_143,ebook_rental,2026-02-22,dataset_2,3,107
TXN_01117,USR_222,BOK_253,paperback_purchase,2026-02-22,dataset_2,5,107
TXN_00731,USR_097,BOK_233,paperback_purchase,2026-02-23,dataset_2,5,106
TXN_01353,USR_302,BOK_101,paperback_purchase,2026-02-23,dataset_2,5,106
TXN_00674,USR_084,BOK_038,ebook_rental,2026-02-23,dataset_2,3,106
TXN_01176,USR_241,BOK_099,paperback_purchase,2026-02-23,dataset_2,5,106
TXN_00333,USR_116,BOK_230,ebook_rental,2026-02-24,dataset_2,3,105
TXN_01447,USR_330,BOK_193,paperback_purchase,2026-02-24,dataset_2,5,105
TXN_01017,USR_192,BOK_046,ebook_rental,2026-02-24,dataset_2,3,105
TXN_00306,USR_314,BOK_120,audiobook_rental,2026-02-24,dataset_2,2,105
TXN_00675,USR_084,BOK_264,ebook_rental,2026-02-24,dataset_2,3,105
TXN_01413,USR_318,BOK_117,paperback_purchase,2026-02-24,dataset_2,5,105
TXN_01474,USR_339,BOK_106,audiobook_rental,2026-02-25,dataset_2,2,104
TXN_01475,USR_339,BOK_172,ebook_rental,2026-02-25,dataset_2,3,104
TXN_00782,USR_113,BOK_042,ebook_rental,2026-02-25,dataset_2,3,104
TXN_00939,USR_163,BOK_144,paperback_purchase,2026-02-25,dataset_2,5,104
TXN_00858,USR_133,BOK_198,ebook_rental,2026-02-25,dataset_2,3,104
TXN_00968,USR_171,BOK_020,paperback_purchase,2026-02-25,dataset_2,5,104
TXN_00198,USR_397,BOK_249,audiobook_rental,2026-02-26,dataset_2,2,103
TXN_01532,USR_357,BOK_211,paperback_purchase,2026-02-26,dataset_2,5,103
TXN_01852,USR_442,BOK_237,paperback_purchase,2026-02-26,dataset_2,5,103
TXN_01777,USR_423,BOK_047,paperback_purchase,2026-02-27,dataset_2,5,102
TXN_01044,USR_202,BOK_039,ebook_rental,2026-02-27,dataset_2,3,102
TXN_00271,USR_208,BOK_117,paperback_purchase,2026-02-27,dataset_2,5,102
TXN_01075,USR_213,BOK_120,audiobook_rental,2026-02-27,dataset_2,2,102
TXN_01503,USR_349,BOK_016,paperback_purchase,2026-02-27,dataset_2,5,102
TXN_01580,USR_366,BOK_004,ebook_rental,2026-02-27,dataset_2,3,102
TXN_01764,USR_418,BOK_086,ebook_rental,2026-02-27,dataset_2,3,102
TXN_01478,USR_340,BOK_172,ebook_rental,2026-02-27,dataset_2,3,102
TXN_00474,USR_030,BOK_142,ebook_rental,2026-02-27,dataset_2,3,102
TXN_00788,USR_115,BOK_261,audiobook_rental,2026-02-27,dataset_2,2,102
TXN_00789,USR_115,BOK_294,paperback_purchase,2026-02-28,dataset_2,5,101
TXN_01527,USR_356,BOK_024,paperback_purchase,2026-02-28,dataset_2,5,101
TXN_00726,USR_095,BOK_094,paperback_purchase,2026-02-28,dataset_2,5,101
TXN_01893,USR_455,BOK_268,ebook_rental,2026-02-28,dataset_2,3,101
TXN_01368,USR_306,BOK_083,audiobook_rental,2026-02-28,dataset_2,2,101
TXN_00199,USR_397,BOK_176,audiobook_rental,2026-02-28,dataset_2,2,101
TXN_00039,USR_250,BOK_256,audiobook_rental,2026-03-01,dataset_2,2,100
TXN_00136,USR_009,BOK_172,ebook_rental,2026-03-01,dataset_2,3,100
TXN_01202,USR_251,BOK_118,ebook_rental,2026-03-01,dataset_2,3,100
TXN_01498,USR_348,BOK_009,paperback_purchase,2026-03-02,dataset_2,5,99
TXN_01263,USR_277,BOK_143,ebook_rental,2026-03-02,dataset_2,3,99
TXN_01839,USR_439,BOK_143,ebook_rental,2026-03-02,dataset_2,3,99
TXN_00558,USR_050,BOK_172,ebook_rental,2026-03-02,dataset_2,3,99
TXN_01602,USR_370,BOK_155,audiobook_rental,2026-03-02,dataset_2,2,99
TXN_00878,USR_139,BOK_035,paperback_purchase,2026-03-02,dataset_2,5,99
TXN_01417,USR_320,BOK_051,paperback_purchase,2026-03-03,dataset_2,5,98
TXN_00228,USR_327,BOK_035,paperback_purchase,2026-03-03,dataset_2,5,98
TXN_00892,USR_144,BOK_022,ebook_rental,2026-03-03,dataset_2,3,98
TXN_01894,USR_455,BOK_054,ebook_rental,2026-03-03,dataset_2,3,98
TXN_00323,USR_006,BOK_026,ebook_rental,2026-03-03,dataset_2,3,98
TXN_00229,USR_327,BOK_222,ebook_rental,2026-03-04,dataset_2,3,97
TXN_01018,USR_193,BOK_208,audiobook_rental,2026-03-04,dataset_2,2,97
TXN_01533,USR_357,BOK_068,audiobook_rental,2026-03-04,dataset_2,2,97
TXN_00404,USR_005,BOK_141,paperback_purchase,2026-03-04,dataset_2,5,97
TXN_01783,USR_424,BOK_129,ebook_rental,2026-03-05,dataset_2,3,96
TXN_01222,USR_259,BOK_214,paperback_purchase,2026-03-05,dataset_2,5,96
TXN_00650,USR_078,BOK_219,audiobook_rental,2026-03-05,dataset_2,2,96
TXN_00718,USR_093,BOK_061,audiobook_rental,2026-03-05,dataset_2,2,96
TXN_01729,USR_408,BOK_120,audiobook_rental,2026-03-06,dataset_2,2,95
TXN_01076,USR_213,BOK_120,audiobook_rental,2026-03-06,dataset_2,2,95
TXN_00433,USR_015,BOK_082,audiobook_rental,2026-03-06,dataset_2,2,95
TXN_00180,USR_223,BOK_110,paperback_purchase,2026-03-06,dataset_2,5,95
TXN_01264,USR_277,BOK_174,ebook_rental,2026-03-06,dataset_2,3,95
TXN_00040,USR_250,BOK_122,audiobook_rental,2026-03-07,dataset_2,2,94
TXN_01713,USR_404,BOK_262,ebook_rental,2026-03-07,dataset_2,3,94
TXN_01418,USR_320,BOK_016,paperback_purchase,2026-03-07,dataset_2,5,94
TXN_01724,USR_407,BOK_254,ebook_rental,2026-03-07,dataset_2,3,94
TXN_00010,USR_162,BOK_199,audiobook_rental,2026-03-07,dataset_2,2,94
TXN_01365,USR_305,BOK_056,paperback_purchase,2026-03-08,dataset_2,5,93
TXN_01990,USR_498,BOK_091,ebook_rental,2026-03-08,dataset_2,3,93
TXN_01374,USR_308,BOK_133,paperback_purchase,2026-03-08,dataset_2,5,93
TXN_01188,USR_246,BOK_057,paperback_purchase,2026-03-08,dataset_2,5,93
TXN_01773,USR_422,BOK_071,audiobook_rental,2026-03-09,dataset_2,2,92
TXN_01585,USR_367,BOK_130,audiobook_rental,2026-03-09,dataset_2,2,92
TXN_00114,USR_385,BOK_172,ebook_rental,2026-03-09,dataset_2,3,92
TXN_00181,USR_223,BOK_139,paperback_purchase,2026-03-10,dataset_2,5,91
TXN_00353,USR_483,BOK_249,audiobook_rental,2026-03-10,dataset_2,2,91
TXN_00230,USR_327,BOK_128,paperback_purchase,2026-03-10,dataset_2,5,91
TXN_00041,USR_250,BOK_123,ebook_rental,2026-03-10,dataset_2,3,91
TXN_00634,USR_069,BOK_038,ebook_rental,2026-03-10,dataset_2,3,91
TXN_00700,USR_091,BOK_031,ebook_rental,2026-03-11,dataset_2,3,90
TXN_01444,USR_329,BOK_022,ebook_rental,2026-03-11,dataset_2,3,90
TXN_00061,USR_102,BOK_141,paperback_purchase,2026-03-11,dataset_2,5,90
TXN_00701,USR_091,BOK_167,paperback_purchase,2026-03-11,dataset_2,5,90
TXN_00011,USR_162,BOK_128,paperback_purchase,2026-03-11,dataset_2,5,90
TXN_00790,USR_117,BOK_155,audiobook_rental,2026-03-11,dataset_2,2,90
TXN_00200,USR_397,BOK_176,audiobook_rental,2026-03-12,dataset_2,2,89
TXN_00702,USR_091,BOK_248,ebook_rental,2026-03-13,dataset_2,3,88
TXN_00115,USR_385,BOK_172,ebook_rental,2026-03-13,dataset_2,3,88
TXN_01216,USR_256,BOK_061,audiobook_rental,2026-03-13,dataset_2,2,88
T00713,U0200,B0217,ebook_rental,2026-03-14,dataset_1,3,87
TXN_01979,USR_493,BOK_016,paperback_purchase,2026-03-14,dataset_2,5,87
TXN_00062,USR_102,BOK_006,ebook_rental,2026-03-14,dataset_2,3,87
TXN_01326,USR_292,BOK_005,audiobook_rental,2026-03-14,dataset_2,2,87
TXN_00042,USR_250,BOK_113,audiobook_rental,2026-03-14,dataset_2,2,87
TXN_00524,USR_043,BOK_222,ebook_rental,2026-03-15,dataset_2,3,86
TXN_00274,USR_010,BOK_155,audiobook_rental,2026-03-15,dataset_2,2,86
TXN_01840,USR_439,BOK_026,ebook_rental,2026-03-15,dataset_2,3,86
TXN_01921,USR_465,BOK_193,paperback_purchase,2026-03-15,dataset_2,5,86
TXN_00202,USR_397,BOK_164,ebook_rental,2026-03-16,dataset_2,3,85
TXN_00791,USR_117,BOK_082,audiobook_rental,2026-03-16,dataset_2,2,85
TXN_01561,USR_363,BOK_190,ebook_rental,2026-03-16,dataset_2,3,85
TXN_01409,USR_317,BOK_068,audiobook_rental,2026-03-16,dataset_2,2,85
TXN_01177,USR_241,BOK_203,audiobook_rental,2026-03-16,dataset_2,2,85
TXN_01210,USR_254,BOK_195,audiobook_rental,2026-03-16,dataset_2,2,85
TXN_00201,USR_397,BOK_034,audiobook_rental,2026-03-16,dataset_2,2,85
TXN_00651,USR_078,BOK_082,audiobook_rental,2026-03-17,dataset_2,2,84
TXN_00535,USR_045,BOK_150,audiobook_rental,2026-03-17,dataset_2,2,84
TXN_00012,USR_162,BOK_101,paperback_purchase,2026-03-17,dataset_2,5,84
TXN_01180,USR_243,BOK_245,audiobook_rental,2026-03-17,dataset_2,2,84
TXN_01566,USR_364,BOK_235,audiobook_rental,2026-03-18,dataset_2,2,83
TXN_01410,USR_317,BOK_141,paperback_purchase,2026-03-18,dataset_2,5,83
TXN_01005,USR_189,BOK_155,audiobook_rental,2026-03-18,dataset_2,2,83
TXN_00588,USR_058,BOK_295,paperback_purchase,2026-03-18,dataset_2,5,83
TXN_00468,USR_026,BOK_011,paperback_purchase,2026-03-18,dataset_2,5,83
TXN_01708,USR_403,BOK_208,audiobook_rental,2026-03-18,dataset_2,2,83
TXN_00043,USR_250,BOK_034,audiobook_rental,2026-03-19,dataset_2,2,82
TXN_00607,USR_061,BOK_039,ebook_rental,2026-03-19,dataset_2,3,82
TXN_01841,USR_439,BOK_163,ebook_rental,2026-03-19,dataset_2,3,82
TXN_01375,USR_308,BOK_071,audiobook_rental,2026-03-19,dataset_2,2,82
TXN_00416,USR_008,BOK_222,ebook_rental,2026-03-19,dataset_2,3,82
TXN_00402,USR_004,BOK_148,audiobook_rental,2026-03-19,dataset_2,2,82
TXN_00813,USR_123,BOK_095,ebook_rental,2026-03-20,dataset_2,3,81
TXN_01633,USR_379,BOK_117,paperback_purchase,2026-03-20,dataset_2,5,81
TXN_00013,USR_162,BOK_167,paperback_purchase,2026-03-20,dataset_2,5,81
TXN_01682,USR_395,BOK_009,paperback_purchase,2026-03-20,dataset_2,5,81
TXN_00063,USR_102,BOK_192,ebook_rental,2026-03-20,dataset_2,3,81
TXN_00352,USR_065,BOK_294,paperback_purchase,2026-03-20,dataset_2,5,81
TXN_00064,USR_102,BOK_011,paperback_purchase,2026-03-20,dataset_2,5,81
TXN_00427,USR_012,BOK_130,audiobook_rental,2026-03-21,dataset_2,2,80
TXN_00589,USR_058,BOK_275,audiobook_rental,2026-03-21,dataset_2,2,80
TXN_01136,USR_229,BOK_273,paperback_purchase,2026-03-21,dataset_2,5,80
TXN_00258,USR_076,BOK_035,paperback_purchase,2026-03-21,dataset_2,5,80
TXN_00988,USR_181,BOK_167,paperback_purchase,2026-03-21,dataset_2,5,80
TXN_00065,USR_102,BOK_192,ebook_rental,2026-03-21,dataset_2,3,80
TXN_01265,USR_277,BOK_005,audiobook_rental,2026-03-21,dataset_2,2,80
TXN_00948,USR_167,BOK_192,ebook_rental,2026-03-21,dataset_2,3,80
TXN_00500,USR_038,BOK_172,ebook_rental,2026-03-22,dataset_2,3,79
TXN_00491,USR_035,BOK_131,ebook_rental,2026-03-22,dataset_2,3,79
TXN_01093,USR_216,BOK_208,audiobook_rental,2026-03-23,dataset_2,2,78
TXN_00492,USR_035,BOK_299,paperback_purchase,2026-03-23,dataset_2,5,78
TXN_01461,USR_335,BOK_122,audiobook_rental,2026-03-23,dataset_2,2,78
T01040,U0283,B0238,audiobook_rental,2026-03-24,dataset_1,2,77
TXN_01019,USR_193,BOK_295,paperback_purchase,2026-03-24,dataset_2,5,77
TXN_00693,USR_089,BOK_128,paperback_purchase,2026-03-24,dataset_2,5,77
TXN_00014,USR_162,BOK_101,paperback_purchase,2026-03-24,dataset_2,5,77
TXN_00015,USR_162,BOK_031,ebook_rental,2026-03-24,dataset_2,3,77
TXN_01778,USR_423,BOK_189,paperback_purchase,2026-03-24,dataset_2,5,77
TXN_00745,USR_100,BOK_056,paperback_purchase,2026-03-24,dataset_2,5,77
TXN_01701,USR_402,BOK_206,paperback_purchase,2026-03-25,dataset_2,5,76
TXN_00328,USR_295,BOK_258,ebook_rental,2026-03-25,dataset_2,3,76
TXN_01369,USR_306,BOK_190,ebook_rental,2026-03-25,dataset_2,3,76
